Title,Author(s),Publication Date,Proposed Model,Category,Loss,Application Domain,Datasets,Evaluation Metrics,Abstract,Link Paper,Link Code,Arxiv Code
Quick And Easy Time Series Generation With Established Image-Based GANs,"Eoin Brophy, Zhengwei Wang, Tomas E. Ward",29/10/2019,WGAN,Methodology,,Synthetic time series generation,"Sine
 Photoplethysmograp (PPG)
 Electrocardiograph (ECG)","1) FID score
 2) MMD","In the recent years Generative Adversarial Networks (GANs) have demonstrated significant progress in generating authentic looking data. In this work we introduce our simple method to exploit the advancements in well established image-based GANs to synthesise single channel time series data. We implement Wasserstein GANs (WGANs) with gradient penalty due to their stability in training to synthesise three different types of data; sinusoidal data, photoplethysmograph (PPG) data and electrocardiograph (ECG) data. The length of the returned time series data is limited only by the image resolution, we use an image size of 64x64 pixels which yields 4096 data points. We present both visual and quantitative evidence that our novel method can successfully generate time series data using image-based GANs.",https://doi.org/10.48550/arXiv.1902.05624,,1902.05624
Time-Series Generative Adversarial Networks,"Jinsung Yoon, Daniel Jarrett, Mihaela van der Schaar",08/12/2019,Time-GAN,Methodology,"Reconstruction Loss
 Unsupervised Loss: GAN loss
 Supervised Loss: ML loss",Synthetic time series generation,"Synthetic AR Gaussian process
 Multivariate sinusoidal sequence
 Google stock data
 UCI Appliances energy prediction dataset
 Lung cancer pathways datase","1) Diversity: t-SNE, PCA visualization
 2) Fidelity: Discriminative score
 3) Usefulness: Predictive score","A good generative model for time-series data should preserve temporal dynamics, in the sense that new sequences respect the original relationships between variables across time. Existing methods that bring generative adversarial networks (GANs) into the sequential setting do not adequately attend to the temporal correlations unique to time-series data. At the same time, supervised models for sequence prediction—which allow finer control over network dynamics—are inherently deterministic. We propose a novel framework for generating realistic time-series data that combines the flexibility of the unsupervised paradigm with the control afforded by supervised training. Through a learned embedding space jointly optimized with both supervised and adversarial objectives, we encourage the network to adhere to the dynamics of the training data during sampling. Empirically, we evaluate the ability of our method to generate realistic samples using a variety of real and synthetic time-series datasets. Qualitatively and quantitatively, we find that the proposed framework consistently and significantly outperforms state-of-the-art benchmarks with respect to measures of similarity and predictive ability",https://proceedings.neurips.cc/paper/2019/file/c9efe5f26cd17ba6216bbe2a7d26d490-Paper.pdf,https://github.com/jsyoon0823/TimeGAN,
Quant Gans: Deep Generation Of Financial Time Series,"Magnus Wiese, Robert Knobloch, Ralf Korn, Peter Kretschmer",06/04/2020,Quant GAN,Methodology,,Finantial market data generation,S&P 500 index,"1) W1 metric
 2) DY metric
 3) ACF score
 4) Leverage effect score","Modeling financial time series by stochastic processes is a challenging task and a central area of research in financial mathematics. As an alternative, we introduce Quant GANs, a data-driven model which is inspired by the recent success of generative adversarial networks (GANs). Quant GANs consist of a generator and discriminator function, which utilize temporal convolutional networks (TCNs) and thereby achieve to capture long-range dependencies such as the presence of volatility clusters. The generator function is explicitly constructed such that the induced stochastic process allows a transition to its risk-neutral distribution. Our numerical results highlight that distributional properties for small and large lags are in an excellent agreement and dependence properties such as volatility clusters, leverage effects, and serial autocorrelations can be generated by the generator function of Quant GANs, demonstrably in high fidelity.",https://doi.org/10.1080/14697688.2020.1730426,https://github.com/JamesSullivan/temporalCN,1907.06673
A Data-driven Market Simulator For Small Data Environments,"Hans Buhler, Blanka Horvath, Terry Lyons, Imanol Perez Arribas, Ben Wood",21/06/2020,,Methodology,,,,,"Neural network based data-driven market simulation unveils a new and flexible way of modelling financial time series without imposing assumptions on the underlying stochastic dynamics. Though in this sense generative market simulation is model-free, the concrete modelling choices are nevertheless decisive for the features of the simulated paths. We give a brief overview of currently used generative modelling approaches and performance evaluation metrics for financial time series, and address some of the challenges to achieve good results in the latter. We also contrast some classical approaches of market simulation with simulation based on generative modelling and highlight some advantages and pitfalls of the new approach. While most generative models tend to rely on large amounts of training data, we present here a generative model that works reliably in environments where the amount of available training data is notoriously small. Furthermore, we show how a rough paths perspective combined with a parsimonious Variational Autoencoder framework provides a powerful way for encoding and evaluating financial time series in such environments where available training data is scarce. Finally, we also propose a suitable performance evaluation metric for financial time series and discuss some connections of our Market Generator to deep hedging. ",https://arxiv.org/abs/2006.14498,https://github.com/imanolperez/market_simulator,2006.14498
MTSS-GAN: Multivariate Time Series Simulation Generative Adversarial Networks,Derek Snow,26/06/2020,MTSS-GAN,Methodology,,Multivariate synthetic time series generation,Google stock data,"1) Autocorrelation
 2) Correlation matrix
 3) Predictive score
 4) t-SNE, PCA plots","MTSS-GAN is a new generative adversarial network (GAN) developed to simulate diverse multivariate time series (MTS) data with finance applications in mind. The purpose of this synthesiser is two-fold, we both want to generate data that accurately represents the original data, while also having the flexibility to generate data with novel and unique relationships that could help with model testing and robustness checks. The method is inspired by stacked GANs originally designed for image generation. Stacked GANs have produced some of the best quality images, for that reason MTSS-GAN is expected to be a leading contender in multivariate time series generation.",https://dx.doi.org/10.2139/ssrn.3616557,https://github.com/firmai/mtss-gan,
Conditional GAN for timeseries generation,"Kaleb E Smith, Anthony O Smith",30/06/2020,TSGAN,Methodology,,,,,"It is abundantly clear that time dependent data is a vital source of information in the world. The challenge has been for applications in machine learning to gain access to a considerable amount of quality data needed for algorithm development and analysis. Modeling synthetic data using a Generative Adversarial Network (GAN) has been at the heart of providing a viable solution. Our work focuses on one dimensional times series and explores the few shot approach, which is the ability of an algorithm to perform well with limited data. This work attempts to ease the frustration by proposing a new architecture, Time Series GAN (TSGAN), to model realistic time series data. We evaluate TSGAN on 70 data sets from a benchmark time series database. Our results demonstrate that TSGAN performs better than the competition both quantitatively using the Frechet Inception Score (FID) metric, and qualitatively when classification is used as the evaluation criteria.",https://doi.org/10.48550/arXiv.2006.16477,https://github.com/numancelik34/TimeSeries-GAN,2006.16477
Cot-GAN: Generating Sequential Data Via Causal Optimal Transport,"Tianlin Xu, Li K. Wenliang, Michael Munn, Beatrice Acciaio",21/10/2020,COT-GAN,Methodology,,,"Multivariate AR(1)
 Noisy oscillation
 UCI Electroencephalography dataset",1) Correlation metric,"We introduce COT-GAN, an adversarial algorithm to train implicit generative models optimized for producing sequential data. The loss function of this algorithm is formulated using ideas from Causal Optimal Transport (COT), which combines classic optimal transport methods with an additional temporal causality constraint. Remarkably, we find that this causality condition provides a natural framework to parameterize the cost function that is learned by the discriminator as a robust (worst-case) distance, and an ideal mechanism for learning time dependent data distributions. Following Genevay et al. (2018), we also include an entropic penalization term which allows for the use of the Sinkhorn algorithm when computing the optimal transport cost. Our experiments show effectiveness and stability of COT-GAN when generating both low- and high-dimensional time series data. The success of the algorithm also relies on a new, improved version of the Sinkhorn divergence which demonstrates less bias in learning.",https://doi.org/10.48550/arXiv.2006.08571,https://github.com/tianlinxu312/cot-gan,2006.08571
"Using GANs For Sharing Networked Time Series Data: Challenges, Initial Promise, And Open Questions","Zinan Lin, Alankar Jain, Chen Wang, Giulia Fanti, Vyas Sekar",27/10/2020,DoppelGANger,Methodology,,Synthetic time series generation,"Wikipedia Web Traffic
 Measuring Broadband America 
 Google Cluster Usage Traces","1) Temporal and spatial autocorrelation
 2) W1-distance
 3) Resource costs","Limited data access is a longstanding barrier to data-driven research and development in the networked systems community. In this work, we explore if and how generative adversarial networks (GANs) can be used to incentivize data sharing by enabling a generic framework for sharing synthetic datasets with minimal expert knowledge. As a specific target, our focus in this paper is on time series datasets with metadata (e.g., packet loss rate measurements with corresponding ISPs). We identify key challenges of existing GAN approaches for such workloads with respect to fidelity (e.g., long-term dependencies, complex multidimensional relationships, mode collapse) and privacy (i.e., existing guarantees are poorly understood and can sacrifice fidelity). To improve fidelity, we design a custom workflow called DoppelGANger (DG) and demonstrate that across diverse real-world datasets (e.g., bandwidth measurements, cluster requests, web sessions) and use cases (e.g., structural characterization, predictive modeling, algorithm comparison), DG achieves up to 43% better fidelity than baseline models. Although we do not resolve the privacy problem in this work, we identify fundamental challenges with both classical notions of privacy and recent advances to improve the privacy properties of GANs, and suggest a potential roadmap for addressing these challenges. By shedding light on the promise and challenges, we hope our work can rekindle the conversation on workflows for data sharing",https://doi.org/10.1145/3419394.3423643,https://github.com/fjxmlzn/DoppelGANger,1909.13403
A Spectral Enabled GAN for Time Series Data Generation,"Kaleb E. Smith, Anthony O. Smith",02/03/2021,uTSGAN,Methodology,,,,,"Time dependent data is a main source of information in today's data driven world. Generating this type of data though has shown its challenges and made it an interesting research area in the field of generative machine learning. One such approach was that by Smith et al. who developed Time Series Generative Adversarial Network (TSGAN) which showed promising performance in generating time dependent data and the ability of few shot generation though being flawed in certain aspects of training and learning. This paper looks to improve on the results from TSGAN and address those flaws by unifying the training of the independent networks in TSGAN and creating a dependency both in training and learning. This improvement, called unified TSGAN (uTSGAN) was tested and comapred both quantitatively and qualitatively to its predecessor on 70 benchmark time series data sets used in the community. uTSGAN showed to outperform TSGAN in 80\% of the data sets by the same number of training epochs and 60\% of the data sets in 3/4th the amount of training time or less while maintaining the few shot generation ability with better FID scores across those data sets.",https://doi.org/10.48550/arXiv.2103.01904,,2103.01904
Generative Time-Series Modeling With Fourier Flows,"Ahmed M. Alaa, Alex James Chan, Mihaela van der Schaar",18/03/2021,Fourier flow,Methodology,Likelihood,Synthetic time series generation,"Sinusoidal sequence
 Google stocks data
 UCI Energy data
 Lung cancer pathways datase","1) F-score
 2) Predictive score","Generating synthetic time-series data is crucial in various application domains, such as medical prognosis, wherein research is hamstrung by the lack of access to data due to concerns over privacy. Most of the recently proposed methods for generating synthetic time-series rely on implicit likelihood modeling using generative adversarial networks (GANs)—but such models can be difficult to train, and may jeopardize privacy by “memorizing” temporal patterns in training data. In this paper, we propose an explicit likelihood model based on a novel class of normalizing flows that view time-series data in the frequency-domain rather than the time-domain. The proposed flow, dubbed a Fourier flow, uses a discrete Fourier transform (DFT) to convert variable-length time-series with arbitrary sampling periods into fixedlength spectral representations, then applies a (data-dependent) spectral filter to the frequency-transformed time-series. We show that, by virtue of the DFT analytic properties, the Jacobian determinants and inverse mapping for the Fourier flow can be computed efficiently in linearithmic time, without imposing explicit structural constraints as in existing flows such as NICE (Dinh et al. (2014)), RealNVP (Dinh et al. (2016)) and GLOW (Kingma & Dhariwal (2018)). Experiments show that Fourier flows perform competitively compared to state-of-the-art baselines.",https://openreview.net/pdf?id=PpshD0AXfA,https://github.com/ahmedmalaa/Fourier-flows,
Multivariate Time Series Synthesis Using Generative Adversarial Networks,"Mark Leznik, Patrick Michalsky, Peter Willis, Benjamin Schanzel, Per-Olov Östberg, Jörg Domaschka",19/04/2021,,Application,,Multivariate Time series generation,Content Delivery Network data,"1) Engle-Granger test
 2) Johansen test","Collection and analysis of distributed (cloud) computing workloads allows for a deeper understanding of user and system behavior and is necessary for efficient operation of infrastructures and applications. The availability of such workload data is however often limited as most cloud infrastructures are commercially operated and monitoring data is considered proprietary or falls under GPDR regulations. This work investigates the generation of synthetic workloads using Generative Adversarial Networks and addresses a current need for more data and better tools for workload generation. Resource utilization measurements such as the utilization rates of Content Delivery Network (CDN) caches are generated and a comparative evaluation pipeline using descriptive statistics and time-series analysis is developed to assess the statistical similarity of generated and measured workloads. We use CDN data open sourced by us in a data generation pipeline as well as back-end ISP workload data to demonstrate the multivariate synthesis capability of our approach. The work contributes a generation method for multivariate time series workload generation that can provide arbitrary amounts of statistically similar data sets based on small subsets of real data. The presented technique shows promising results, in particular for heterogeneous workloads not too irregular in temporal behavior.",https://doi.org/10.1145/3427921.3450257,,
Clare-GAN: Generation Of Class-Specific Time Series,"Hiba Arnout, Johanna Bronner, Thomas Runkler",04/05/2021,ClaReGAN,Methodology,,Synthetic time series generation,"Italy Power Demand
 Two Lead ECG
 Freezer Regular Train
 Distal Phalanx TW
 Yoga","1) Diversity: t-SNE, PCA visualization
 2) Fidelity: Discriminative score
 3) Usefulness: Predictive score","Through numerous works [9], [26], [32] attempts were made to obtain generative models for time series that correctly reproduce the underlying temporal characteristics of a given training data set. However, we prove in this work that the performance of these models is limited on datasets with high-variability for example containing different classes. In such setups, it is extremely difficult for a generative model to find the right trade-off between sample fidelity i.e. their similarity to the real time series and sample diversity. Furthermore, it is essential to preserve the original classes and the variation within each class. To tackle this issue, we propose a new generative class sensitive model, Class-specific Recurrent GAN (CLaReGAN), that conditions the generator on an auxiliary information containing the class-specific and class-independent attributes. Our model relies on class specific encoders: a unique encoder for two contradictory functionalities i.e. extracting the inter- and intra-class attributes. To extract the high-level representation of the time series, we make a shared-latent space assumption [19]. At the same time, we use a class discriminator that discriminates between the latent vectors to efficiently extract the class-specific attributes. We test our approach on a set of publicly available datasets where the number of classes, the length and the number of available times series for each class varies and evaluate our approach both visually and computationally. We prove that our model outperforms the state-of-the-art generative models and leads to a significant and consistent improvement in the quality of the generated time series while preserving the classes and variation of the original dataset.",https://doi.org/10.1109/SSCI50451.2021.9660020,,
Generative Adversarial Networks in Finance: an overview,"Florian Eckerli, Joerg Osterrieder",01/06/2021,,Model assessment,,Finantial market data generation,S&P500,stylized facts,"Modelling in finance is a challenging task: the data often has complex statistical properties and its inner workings are largely unknown. Deep learning algorithms are making progress in the field of data-driven modelling, but the lack of sufficient data to train these models is currently holding back several new applications. Generative Adversarial Networks (GANs) are a neural network architecture family that has achieved good results in image generation and is being successfully applied to generate time series and other types of financial data. The purpose of this study is to present an overview of how these GANs work, their capabilities and limitations in the current state of research with financial data and present some practical applications in the industry. As a proof of concept, three known GAN architectures were tested on financial time series, and the generated data was evaluated on its statistical properties, yielding solid results. Finally, it was shown that GANs have made considerable progress in their finance applications and can be a solid additional tool for data scientists in this field.",https://doi.org/10.48550/arXiv.2106.06364,https://github.com/eckerli/BA_code ,2106.06364
Generative Adversarial Networks For Markovian Temporal Dynamics: Stochastic Continuous Data Generation,"Sung Woo Park, Dong Wook Shu, Junseok Kwon",18/07/2021,SD-GAN,Methodology,Conditional Markov W1 Distance,,"Fashion-MNIST
 Gaussian process
 Human action video data
 LPC-Sprite Animations","1) Fréchet Inception distance
 2) Kernel Inception distance","In this paper, we present a novel generative adversarial network (GAN) that can describe Markovian temporal dynamics. To generate stochastic sequential data, we introduce a novel stochastic differential equation-based conditional generator and spatial-temporal constrained discriminator networks. To stabilize the learning dynamics of the min-max type of the GAN objective function, we propose well-posed constraint terms for both networks. We also propose a novel conditional Markov Wasserstein distance to induce a pathwise Wasserstein distance. The experimental results demonstrate that our method outperforms stateof-the-art methods using several different types of data.",http://proceedings.mlr.press/v139/park21d/park21d.pdf,,
Analyzing Deep Generated Financial Time Series For Various Asset Classes,Antonio Rosolia,18/07/2021,GAN,Application,GAN Loss,Finantial market data generation,"Gold Futures
 EUR vs USD Foreign Exchange Reference Rate
 S&P 500 Volatility Index VIX Futures 
 S&P 500 Index, Continuous Contract
 Apple Inc. (AAPL) Stock Prices","1) Kurtosis
 2) ACF
 3) Histogram","Generative Adversarial Networks (GANs) have shown remarkable success as a framework for training models to produce realistic-looking data. In this work, we propose a GAN to produce realistic realvalued time series, with an emphasis on their application to financial data. Our aim is having a GAN, applied on various financial time series for various asset classes, that can reflect all the characteristics of them, as well as the characteristics we may be unaware of, as GANs learn the underlying structure of our data, rather than just a set of features. If we are able to achieve this, the synthetic datasets we create could be used for a variety of purposes including model training and model selection. In this paper we try to train a GAN with real data, representing one asset of different asset classes such as commodities, forex, futures, index and shares.",https://papers.ssrn.com/sol3/papers.cfm?abstract_id=3898792,,
Conditional Loss And Deep Euler Scheme For Time Series Generation,"Carl Remlinger, Joseph Mikael, Romuald Elie",06/10/2021,Conditional Euler Generator,Methodology,W2 distance metric,Synthetic time series generation driven by SDE,"GBM process
 OU process
 Stocks data
 Jena Climate 
 Electric Load","1) Marginal statistics
 2) Quadratic variation
 3) Correlation structure
 4) Underlying process parameters
 5) Discriminative and predictive scores","We introduce three new generative models for time series that are based on Euler discretization of Stochastic Differential Equations (SDEs) and Wasserstein metrics. Two of these methods rely on the adaptation of generative adversarial networks (GANs) to time series. The third algorithm, called Conditional Euler Generator (CEGEN), minimizes a dedicated distance between the transition probability distributions over all time steps. In the context of Itô processes, we provide theoretical guarantees that minimizing this criterion implies accurate estimations of the drift and volatility parameters. We demonstrate empirically that CEGEN outperforms state-of-the-art and GAN generators on both marginal and temporal dynamics metrics. Besides, it identifies accurate correlation structures in high dimension. When few data points are available, we verify the effectiveness of CEGEN, when combined with transfer learning methods on Monte Carlo simulations. Finally, we illustrate the robustness of our method on various real-world datasets.",https://doi.org/10.48550/arXiv.2102.05313,,2102.05313
Differentially Private Time Series Generation,"Hiba Arnout, Johanna Bronner, Thomas Runkler",06/10/2021,"DP-TimeGAN, DP-Clare GAN, DP-CRNN GAN",Model Assessment,,Time series generation with data privacy,"Italy Power Demand
 Two Lead ECG
 Freezer Regular Train
 Distal Phalanx TW
 Yoga","1) TRTS classification score
 2) TSTR classification score","Privacy issues prevent data owner from improving Machine Learning (ML) performance as it makes external collaborations binding. To allow data sharing without confidentiality concerns, we propose in this work methods to generate time series in a privacy preserving manner. We combine the existing Generative Adversarial Networks (GAN) models for time series namely TimeGAN [1], ClaRe-GAN [2] and C-RNN-GAN [3] with differential privacy. This is achieved by changing their original discriminator with a private discriminator that relies on the differentially private stochastic gradient method (DPSGD) [4]. Our experiments show that the developed methods - in particular TimeGAN and ClaRe-GAN outperform the existing and unique differentially private model for time series of RCGAN [5] in terms of privacy and accuracy.",https://doi.org/10.14428/esann%2F2021.es2021-20,,
Sig-Wasserstein GANs For Time Series Generation,"Hao Ni, Lukasz Szpruch, Marc Sabate-Vidales, Baoren Xiao, Magnus Wiese, Shujian Liao",01/11/2021,Sig-WGAN,Methodology,Maximum Mean Discrepancy,Synthetic time series generation,"Multi-dimensional Geometric Brownian motion
 Rough Volatility model
 S&P 500 and DJI Market Data","1) Sig-W1 metric
 2) Marginal distribution metric
 3) Correlation metric","Synthetic data is an emerging technology that can significantly accelerate the development and deployment of AI machine learning pipelines. In this work, we develop high-fidelity time-series generators, the SigWGAN, by combining continuous-time stochastic models with the newly proposed signature W1 metric. The former are the Logsig-RNN models based on the stochastic differential equations, whereas the latter originates from the universal and principled mathematical features to characterize the measure induced by time series. SigWGAN allows turning computationally challenging GAN min-max problem into supervised learning while generating high fidelity samples. We validate the proposed model on both synthetic data generated by popular quantitative risk models and empirical financial data.",https://arxiv.org/pdf/2111.01207.pdf,https://github.com/SigCGANs/Sig-WassersteinGANs.git,2111.01207
