Title,Publication Date,Author(s),Abstract,Link,DOI
ECGAN: Self-supervised generative adversarial network for electrocardiography,23/01/2023,"Lorenzo Simone, Davide Bacciu","High-quality synthetic data can support the development of effective
predictive models for biomedical tasks, especially in rare diseases or when
subject to compelling privacy constraints. These limitations, for instance,
negatively impact open access to electrocardiography datasets about
arrhythmias. This work introduces a self-supervised approach to the generation
of synthetic electrocardiography time series which is shown to promote
morphological plausibility. Our model (ECGAN) allows conditioning the
generative process for specific rhythm abnormalities, enhancing synchronization
and diversity across samples with respect to literature models. A dedicated
sample quality assessment framework is also defined, leveraging arrhythmia
classifiers. The empirical results highlight a substantial improvement against
state-of-the-art generative models for sequences and audio synthesis.",http://arxiv.org/pdf/2301.09496v1,
A Denoising Diffusion Model for Fluid Field Prediction,27/01/2023,"Gefan Yang, Stefan Sommer","We propose a novel denoising diffusion generative model for predicting
nonlinear fluid fields named FluidDiff. By performing a diffusion process, the
model is able to learn a complex representation of the high-dimensional dynamic
system, and then Langevin sampling is used to generate predictions for the flow
state under specified initial conditions. The model is trained with finite,
discrete fluid simulation data. We demonstrate that our model has the capacity
to model the distribution of simulated training data and that it gives accurate
predictions on the test data. Without encoded prior knowledge of the underlying
physical system, it shares competitive performance with other deep learning
models for fluid prediction, which is promising for investigation on new
computational fluid dynamics methods.",http://arxiv.org/pdf/2301.11661v2,
Effect of temporal resolution on the reproduction of chaotic dynamics via reservoir computing,27/01/2023,"Kohei Tsuchiyama, André Röhm, Takatomo Mihana, Ryoichi Horisaki, Makoto Naruse","Reservoir computing is a machine learning paradigm that uses a structure
called a reservoir, which has nonlinearities and short-term memory. In recent
years, reservoir computing has expanded to new functions such as the autonomous
generation of chaotic time series, as well as time series prediction and
classification. Furthermore, novel possibilities have been demonstrated, such
as inferring the existence of previously unseen attractors. Sampling, in
contrast, has a strong influence on such functions. Sampling is indispensable
in a physical reservoir computer that uses an existing physical system as a
reservoir because the use of an external digital system for the data input is
usually inevitable. This study analyzes the effect of sampling on the ability
of reservoir computing to autonomously regenerate chaotic time series. We
found, as expected, that excessively coarse sampling degrades the system
performance, but also that excessively dense sampling is unsuitable. Based on
quantitative indicators that capture the local and global characteristics of
attractors, we identify a suitable window of the sampling frequency and discuss
its underlying mechanisms.",http://arxiv.org/pdf/2302.10761v2,10.1063/5.0143846
Minimizing Trajectory Curvature of ODE-based Generative Models,27/01/2023,"Sangyun Lee, Beomsu Kim, Jong Chul Ye","Recent ODE/SDE-based generative models, such as diffusion models, rectified
flows, and flow matching, define a generative process as a time reversal of a
fixed forward process. Even though these models show impressive performance on
large-scale datasets, numerical simulation requires multiple evaluations of a
neural network, leading to a slow sampling speed. We attribute the reason to
the high curvature of the learned generative trajectories, as it is directly
related to the truncation error of a numerical solver. Based on the
relationship between the forward process and the curvature, here we present an
efficient method of training the forward process to minimize the curvature of
generative trajectories without any ODE/SDE simulation. Experiments show that
our method achieves a lower curvature than previous models and, therefore,
decreased sampling costs while maintaining competitive performance. Code is
available at https://github.com/sangyun884/fast-ode.",http://arxiv.org/pdf/2301.12003v3,
Approximating DTW with a convolutional neural network on EEG data,30/01/2023,"Hugo Lerogeron, Romain Picot-Clemente, Alain Rakotomamonjy, Laurent Heutte","Dynamic Time Wrapping (DTW) is a widely used algorithm for measuring
similarities between two time series. It is especially valuable in a wide
variety of applications, such as clustering, anomaly detection, classification,
or video segmentation, where the time-series have different timescales, are
irregularly sampled, or are shifted. However, it is not prone to be considered
as a loss function in an end-to-end learning framework because of its
non-differentiability and its quadratic temporal complexity. While
differentiable variants of DTW have been introduced by the community, they
still present some drawbacks: computing the distance is still expensive and
this similarity tends to blur some differences in the time-series. In this
paper, we propose a fast and differentiable approximation of DTW by comparing
two architectures: the first one for learning an embedding in which the
Euclidean distance mimics the DTW, and the second one for directly predicting
the DTW output using regression. We build the former by training a siamese
neural network to regress the DTW value between two time-series. Depending on
the nature of the activation function, this approximation naturally supports
differentiation, and it is efficient to compute. We show, in a time-series
retrieval context on EEG datasets, that our methods achieve at least the same
level of accuracy as other DTW main approximations with higher computational
efficiency. We also show that it can be used to learn in an end-to-end setting
on long time series by proposing generative models of EEGs.",http://arxiv.org/pdf/2301.12873v1,
CHeart: A Conditional Spatio-Temporal Generative Model for Cardiac Anatomy,30/01/2023,"Mengyun Qiao, Shuo Wang, Huaqi Qiu, Antonio de Marvao, Declan P. O'Regan, Daniel Rueckert, Wenjia Bai","Two key questions in cardiac image analysis are to assess the anatomy and
motion of the heart from images; and to understand how they are associated with
non-imaging clinical factors such as gender, age and diseases. While the first
question can often be addressed by image segmentation and motion tracking
algorithms, our capability to model and to answer the second question is still
limited. In this work, we propose a novel conditional generative model to
describe the 4D spatio-temporal anatomy of the heart and its interaction with
non-imaging clinical factors. The clinical factors are integrated as the
conditions of the generative modelling, which allows us to investigate how
these factors influence the cardiac anatomy. We evaluate the model performance
in mainly two tasks, anatomical sequence completion and sequence generation.
The model achieves a high performance in anatomical sequence completion,
comparable to or outperforming other state-of-the-art generative models. In
terms of sequence generation, given clinical conditions, the model can generate
realistic synthetic 4D sequential anatomies that share similar distributions
with the real data.",http://arxiv.org/pdf/2301.13098v3,10.1109/TMI.2023.3331982
Quantum Boltzmann Machines: Applications in Quantitative Finance,30/01/2023,Cameron Perot,"In this thesis we explore using the D-Wave Advantage 4.1 quantum annealer to
sample from quantum Boltzmann distributions and train quantum Boltzmann
machines (QBMs). We focus on the real-world problem of using QBMs as generative
models to produce synthetic foreign exchange market data and analyze how the
results stack up against classical models based on restricted Boltzmann
machines (RBMs). Additionally, we study a small 12-qubit problem which we use
to compare samples obtained from the Advantage 4.1 with theory, and in the
process gain vital insights into how well the Advantage 4.1 can sample quantum
Boltzmann random variables and be used to train QBMs. Through this, we are able
to show that the Advantage 4.1 can sample classical Boltzmann random variables
to some extent, but is limited in its ability to sample from quantum Boltzmann
distributions. Our findings indicate that QBMs trained using the Advantage 4.1
are much noisier than those trained using simulations and struggle to perform
at the same level as classical RBMs. However, there is the potential for QBMs
to outperform classical RBMs if future generation annealers can generate
samples closer to the desired theoretical distributions.",http://arxiv.org/pdf/2301.13295v1,
An Comparative Analysis of Different Pitch and Metrical Grid Encoding Methods in the Task of Sequential Music Generation,31/01/2023,"Yuqiang Li, Shengchen Li, George Fazekas","Pitch and meter are two fundamental music features for symbolic music
generation tasks, where researchers usually choose different encoding methods
depending on specific goals. However, the advantages and drawbacks of different
encoding methods have not been frequently discussed. This paper presents a
integrated analysis of the influence of two low-level feature, pitch and meter,
on the performance of a token-based sequential music generation model. First,
the commonly used MIDI number encoding and a less used class-octave encoding
are compared. Second, an dense intra-bar metric grid is imposed to the encoded
sequence as auxiliary features. Different complexity and resolutions of the
metric grid are compared. For complexity, the single token approach and the
multiple token approach are compared; for grid resolution, 0 (ablation), 1
(bar-level), 4 (downbeat-level) 12, (8th-triplet-level) up to 64
(64th-note-grid-level) are compared; for duration resolution, 4, 8, 12 and 16
subdivisions per beat are compared. All different encodings are tested on
separately trained Transformer-XL models for a melody generation task.
Regarding distribution similarity of several objective evaluation metrics to
the test dataset, results suggest that the class-octave encoding significantly
outperforms the taken-for-granted MIDI encoding on pitch-related metrics; finer
grids and multiple-token grids improve the rhythmic quality, but also suffer
from over-fitting at early training stage. Results display a general phenomenon
of over-fitting from two aspects, the pitch embedding space and the test loss
of the single-token grid encoding. From a practical perspective, we both
demonstrate the feasibility and raise the concern of easy over-fitting problem
of using smaller networks and lower embedding dimensions on the generation
task. The findings can also contribute to futural models in terms of feature
engineering.",http://arxiv.org/pdf/2301.13383v1,
Transport with Support: Data-Conditional Diffusion Bridges,31/01/2023,"Ella Tamir, Martin Trapp, Arno Solin","The dynamic Schr\""odinger bridge problem provides an appealing setting for
solving constrained time-series data generation tasks posed as optimal
transport problems. It consists of learning non-linear diffusion processes
using efficient iterative solvers. Recent works have demonstrated
state-of-the-art results (eg. in modelling single-cell embryo RNA sequences or
sampling from complex posteriors) but are limited to learning bridges with only
initial and terminal constraints. Our work extends this paradigm by proposing
the Iterative Smoothing Bridge (ISB). We integrate Bayesian filtering and
optimal control into learning the diffusion process, enabling the generation of
constrained stochastic processes governed by sparse observations at
intermediate stages and terminal constraints. We assess the effectiveness of
our method on synthetic and real-world data generation tasks and we show that
the ISB generalises well to high-dimensional data, is computationally
efficient, and provides accurate estimates of the marginals at intermediate and
terminal times.",http://arxiv.org/pdf/2301.13636v2,
"A Bayesian Generative Adversarial Network (GAN) to Generate Synthetic Time-Series Data, Application in Combined Sewer Flow Prediction",31/01/2023,"Amin E. Bakhshipour, Alireza Koochali, Ulrich Dittmer, Ali Haghighi, Sheraz Ahmad, Andreas Dengel","Despite various breakthroughs in machine learning and data analysis
techniques for improving smart operation and management of urban water
infrastructures, some key limitations obstruct this progress. Among these
shortcomings, the absence of freely available data due to data privacy or high
costs of data gathering and the nonexistence of adequate rare or extreme events
in the available data plays a crucial role. Here, Generative Adversarial
Networks (GANs) can help overcome these challenges. In machine learning,
generative models are a class of methods capable of learning data distribution
to generate artificial data. In this study, we developed a GAN model to
generate synthetic time series to balance our limited recorded time series data
and improve the accuracy of a data-driven model for combined sewer flow
prediction. We considered the sewer system of a small town in Germany as the
test case. Precipitation and inflow to the storage tanks are used for the
Data-Driven model development. The aim is to predict the flow using
precipitation data and examine the impact of data augmentation using synthetic
data in model performance. Results show that GAN can successfully generate
synthetic time series from real data distribution, which helps more accurate
peak flow prediction. However, the model without data augmentation works better
for dry weather prediction. Therefore, an ensemble model is suggested to
combine the advantages of both models.",http://arxiv.org/pdf/2301.13733v1,10.4995/WDSA-CCWI2022.2022.14699
Distributed Traffic Synthesis and Classification in Edge Networks: A Federated Self-supervised Learning Approach,01/02/2023,"Yong Xiao, Rong Xia, Yingyu Li, Guangming Shi, Diep N. Nguyen, Dinh Thai Hoang, Dusit Niyato, Marwan Krunz","With the rising demand for wireless services and increased awareness of the
need for data protection, existing network traffic analysis and management
architectures are facing unprecedented challenges in classifying and
synthesizing the increasingly diverse services and applications. This paper
proposes FS-GAN, a federated self-supervised learning framework to support
automatic traffic analysis and synthesis over a large number of heterogeneous
datasets. FS-GAN is composed of multiple distributed Generative Adversarial
Networks (GANs), with a set of generators, each being designed to generate
synthesized data samples following the distribution of an individual service
traffic, and each discriminator being trained to differentiate the synthesized
data samples and the real data samples of a local dataset. A federated
learning-based framework is adopted to coordinate local model training
processes of different GANs across different datasets. FS-GAN can classify data
of unknown types of service and create synthetic samples that capture the
traffic distribution of the unknown types. We prove that FS-GAN can minimize
the Jensen-Shannon Divergence (JSD) between the distribution of real data
across all the datasets and that of the synthesized data samples. FS-GAN also
maximizes the JSD among the distributions of data samples created by different
generators, resulting in each generator producing synthetic data samples that
follow the same distribution as one particular service type. Extensive
simulation results show that the classification accuracy of FS-GAN achieves
over 20% improvement in average compared to the state-of-the-art
clustering-based traffic analysis algorithms. FS-GAN also has the capability to
synthesize highly complex mixtures of traffic types without requiring any
human-labeled data samples.",http://arxiv.org/pdf/2302.00207v1,10.1109/TMC.2023.3240821
Learning PDE Solution Operator for Continuous Modeling of Time-Series,02/02/2023,"Yesom Park, Jaemoo Choi, Changyeon Yoon, Chang hoon Song, Myungjoo Kang","Learning underlying dynamics from data is important and challenging in many
real-world scenarios. Incorporating differential equations (DEs) to design
continuous networks has drawn much attention recently, however, most prior
works make specific assumptions on the type of DEs, making the model
specialized for particular problems. This work presents a partial differential
equation (PDE) based framework which improves the dynamics modeling capability.
Building upon the recent Fourier neural operator, we propose a neural operator
that can handle time continuously without requiring iterative operations or
specific grids of temporal discretization. A theoretical result demonstrating
its universality is provided. We also uncover an intrinsic property of neural
operators that improves data efficiency and model generalization by ensuring
stability. Our model achieves superior accuracy in dealing with time-dependent
PDEs compared to existing models. Furthermore, several numerical pieces of
evidence validate that our method better represents a wide range of dynamics
and outperforms state-of-the-art DE-based models in real-time-series
applications. Our framework opens up a new way for a continuous representation
of neural networks that can be readily adopted for real-world applications.",http://arxiv.org/pdf/2302.00854v1,
SimMTM: A Simple Pre-Training Framework for Masked Time-Series Modeling,02/02/2023,"Jiaxiang Dong, Haixu Wu, Haoran Zhang, Li Zhang, Jianmin Wang, Mingsheng Long","Time series analysis is widely used in extensive areas. Recently, to reduce
labeling expenses and benefit various tasks, self-supervised pre-training has
attracted immense interest. One mainstream paradigm is masked modeling, which
successfully pre-trains deep models by learning to reconstruct the masked
content based on the unmasked part. However, since the semantic information of
time series is mainly contained in temporal variations, the standard way of
randomly masking a portion of time points will seriously ruin vital temporal
variations of time series, making the reconstruction task too difficult to
guide representation learning. We thus present SimMTM, a Simple pre-training
framework for Masked Time-series Modeling. By relating masked modeling to
manifold learning, SimMTM proposes to recover masked time points by the
weighted aggregation of multiple neighbors outside the manifold, which eases
the reconstruction task by assembling ruined but complementary temporal
variations from multiple masked series. SimMTM further learns to uncover the
local structure of the manifold, which is helpful for masked modeling.
Experimentally, SimMTM achieves state-of-the-art fine-tuning performance
compared to the most advanced time series pre-training methods in two canonical
time series analysis tasks: forecasting and classification, covering both in-
and cross-domain settings.",http://arxiv.org/pdf/2302.00861v4,
SDYN-GANs: Adversarial Learning Methods for Multistep Generative Models for General Order Stochastic Dynamics,07/02/2023,"Panos Stinis, Constantinos Daskalakis, Paul J. Atzberger","We introduce adversarial learning methods for data-driven generative modeling
of the dynamics of $n^{th}$-order stochastic systems. Our approach builds on
Generative Adversarial Networks (GANs) with generative model classes based on
stable $m$-step stochastic numerical integrators. We introduce different
formulations and training methods for learning models of stochastic dynamics
based on observation of trajectory samples. We develop approaches using
discriminators based on Maximum Mean Discrepancy (MMD), training protocols
using conditional and marginal distributions, and methods for learning dynamic
responses over different time-scales. We show how our approaches can be used
for modeling physical systems to learn force-laws, damping coefficients, and
noise-related parameters. The adversarial learning approaches provide methods
for obtaining stable generative models for dynamic tasks including long-time
prediction and developing simulations for stochastic systems.",http://arxiv.org/pdf/2302.03663v1,
Learning to Simulate Daily Activities via Modeling Dynamic Human Needs,09/02/2023,"Yuan Yuan, Huandong Wang, Jingtao Ding, Depeng Jin, Yong Li","Daily activity data that records individuals' various types of activities in
daily life are widely used in many applications such as activity scheduling,
activity recommendation, and policymaking. Though with high value, its
accessibility is limited due to high collection costs and potential privacy
issues. Therefore, simulating human activities to produce massive high-quality
data is of great importance to benefit practical applications. However,
existing solutions, including rule-based methods with simplified assumptions of
human behavior and data-driven methods directly fitting real-world data, both
cannot fully qualify for matching reality. In this paper, motivated by the
classic psychological theory, Maslow's need theory describing human motivation,
we propose a knowledge-driven simulation framework based on generative
adversarial imitation learning. To enhance the fidelity and utility of the
generated activity data, our core idea is to model the evolution of human needs
as the underlying mechanism that drives activity generation in the simulation
model. Specifically, this is achieved by a hierarchical model structure that
disentangles different need levels, and the use of neural stochastic
differential equations that successfully captures piecewise-continuous
characteristics of need dynamics. Extensive experiments demonstrate that our
framework outperforms the state-of-the-art baselines in terms of data fidelity
and utility. Besides, we present the insightful interpretability of the need
modeling. The code is available at https://github.com/tsinghua-fib-lab/SAND.",http://arxiv.org/pdf/2302.10897v1,10.1145/3543507.3583276
cGAN-Based High Dimensional IMU Sensor Data Generation for Enhanced Human Activity Recognition in Therapeutic Activities,16/02/2023,"Mohammad Mohammadzadeh, Ali Ghadami, Alireza Taheri, Saeed Behzadipour","Human activity recognition is a core technology for applications such as
rehabilitation, health monitoring, and human-computer interactions. Wearable
devices, especially IMU sensors, provide rich features of human movements at a
reasonable cost, which can be leveraged in activity recognition. Developing a
robust classifier for activity recognition has always been of interest to
researchers. One major problem is that there is usually a deficit of training
data, which makes developing deep classifiers difficult and sometimes
impossible. In this work, a novel GAN network called TheraGAN was developed to
generate IMU signals associated with rehabilitation activities. The generated
signal comprises data from a 6-channel IMU, i.e., angular velocities and linear
accelerations. Also, introducing simple activities simplified the generation
process for activities of varying lengths. To evaluate the generated signals,
several qualitative and quantitative studies were conducted, including
perceptual similarity analysis, comparing manually extracted features to those
from real data, visual inspection, and an investigation into how the generated
data affects the performance of three deep classifiers trained on the generated
and real data. The results showed that the generated signals closely mimicked
the real signals, and adding generated data resulted in a significant
improvement in the performance of all tested networks. Among the tested
networks, the LSTM classifier demonstrated the most significant improvement,
achieving a 13.27% boost, effectively addressing the challenge of data
scarcity. This shows the validity of the generated data as well as TheraGAN as
a tool to build more robust classifiers in case of imbalanced and insufficient
data problems.",http://arxiv.org/pdf/2302.07998v2,
Redes Generativas Adversarias (GAN) Fundamentos Teóricos y Aplicaciones,18/02/2023,Jordi de la Torre,"Generative adversarial networks (GANs) are a method based on the training of
two neural networks, one called generator and the other discriminator,
competing with each other to generate new instances that resemble those of the
probability distribution of the training data. GANs have a wide range of
applications in fields such as computer vision, semantic segmentation, time
series synthesis, image editing, natural language processing, and image
generation from text, among others. Generative models model the probability
distribution of a data set, but instead of providing a probability value, they
generate new instances that are close to the original distribution. GANs use a
learning scheme that allows the defining attributes of the probability
distribution to be encoded in a neural network, allowing instances to be
generated that resemble the original probability distribution. This article
presents the theoretical foundations of this type of network as well as the
basic architecture schemes and some of its applications. This article is in
Spanish to facilitate the arrival of this scientific knowledge to the
Spanish-speaking community.",http://arxiv.org/pdf/2302.09346v1,
